customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
10872248,2025Q4,1018-01lola,1,0,3.244340949710123,24,11,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,-0.3747853679574029,3.3340219855000544,0,0,0
10872248,2025Q4,1084-01lola,1,0,0.24735248450847336,16,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,5.523797590241216,0,0,0
10872248,2025Q4,1085-01lola,1,0,-0.41335925826084957,16,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,9.027438557827073,0,0,0
10872248,2025Q4,1088-01lola,1,0,-0.39750217643438585,16,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,9.027438557827073,0,0,0
10872248,2025Q4,1105-01lola,1,0,-0.20721719451682077,16,1,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,3.4103064503018676,3.3340219855000544,0,0,0
10872248,2025Q4,1140-02lola,1,0,-0.8274052837296255,16,5,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,-0.4988471103154715,3.4103064503018676,4.209932227396519,0,0,0
10872248,2025Q4,1145-01lola,1,0,-0.977166612090672,16,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,7.713573194982376,0,0,0
10872248,2025Q4,1146-01lola,1,0,-0.8626432433439892,16,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,5.961752711189447,0,0,0
10872248,2025Q4,1153-01lola,1,0,-0.688215343252888,16,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,3.7719771064482868,0,0,0
10872248,2025Q4,1167-01lola,1,0,-0.6600249755613969,16,1,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,3.4103064503018676,7.275618074034144,0,0,0
10872248,2025Q4,1169-01lola,1,0,-0.7357865887322792,23,1,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.2044435913555713,-0.3747853679574029,8.58948343687884,0,0,0
10872248,2025Q4,1201-01lola,1,0,0.14163860566538172,18,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,3.3340219855000544,0,0,0
10872248,2025Q4,1201-03lola,1,0,0.14163860566538172,18,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,2.8960668645518224,0,0,0
10872248,2025Q4,1202-02lola,1,0,1.0877778213110525,18,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,5.961752711189447,0,0,0
10872248,2025Q4,1204-01lola,1,0,0.7547791029553136,18,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,3.7719771064482868,0,0,0
10872248,2025Q4,1204-02lola,1,0,0.7547791029553136,18,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,6.39970783213768,0,0,0
10872248,2025Q4,1205-02lola,1,0,-0.025741702502846672,18,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,7.478742165229546,2.0774957189106305,1.7722071585792523,3.4103064503018676,2.45811174360359,0,0,0
10872248,2025Q4,1205-03lola,1,0,-0.025741702502846672,18,8,1,0,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,3.3340219855000544,0,0,0
10872248,2025Q4,1300-01lola,1,0,-0.45740670777880443,18,8,1,1,1,2,0,1,1,-0.05599430660916838,1,0,1,7.478742165229546,6.438194857046443,1.7722071585792523,3.4103064503018676,2.0201566226553576,0,0,0
10872248,2025Q4,1300-02lola,1,0,-0.45740670777880443,18,8,1,1,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,2.0201566226553576,0,0,0
10872248,2025Q4,1301-03lola,1,0,-0.40278787037654046,18,8,1,1,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,2.0201566226553576,0,0,0
10872248,2025Q4,1302-01lola,1,0,-0.23188376624687546,18,8,1,1,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,1.5822015017071254,0,0,0
10872248,2025Q4,1302-02lola,1,0,-0.23188376624687546,18,8,1,1,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,-0.16961898208580367,0,0,0
10872248,2025Q4,1304-01lola,1,0,0.2667333622963737,18,8,1,1,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,1.144246380758893,0,0,0
10872248,2025Q4,1304-03lola,1,0,0.2667333622963737,18,8,1,1,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,0.2683361388624286,0,0,0
10872248,2025Q4,1305-01lola,1,0,0.2667333622963737,18,8,1,1,1,2,0,1,1,-0.05599430660916838,1,0,1,-0.11393747151022951,-0.10285385015727556,1.7722071585792523,3.4103064503018676,0.7062912598106607,0,0,0
