customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
10872248,2025Q4,1018-01lola,1,0,26.3,Lola Games Wand,vibrator,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,0,0,0.09,0,0,0
10872248,2025Q4,1084-01lola,1,0,9.29,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.14,0,0,0
10872248,2025Q4,1085-01lola,1,0,5.54,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.22,0,0,0
10872248,2025Q4,1088-01lola,1,0,5.63,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.22,0,0,0
10872248,2025Q4,1105-01lola,1,0,6.71,Lola Games Party Hard,bdsm,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,3,3,0.09,0,0,0
10872248,2025Q4,1140-02lola,1,0,3.19,Lola Games Party Hard,lubricant,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,0,3,0.11,0,0,0
10872248,2025Q4,1145-01lola,1,0,2.34,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.19,0,0,0
10872248,2025Q4,1146-01lola,1,0,2.99,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.15,0,0,0
10872248,2025Q4,1153-01lola,1,0,3.98,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.1,0,0,0
10872248,2025Q4,1167-01lola,1,0,4.14,Lola Games Party Hard,bdsm,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,3,3,0.18,0,0,0
10872248,2025Q4,1169-01lola,1,0,3.71,Lola Games Vanilla,bdsm,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,3,0,0.21,0,0,0
10872248,2025Q4,1201-01lola,1,0,8.69,Lola Games Pure Passion,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.09,0,0,0
10872248,2025Q4,1201-03lola,1,0,8.69,Lola Games Pure Passion,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.08,0,0,0
10872248,2025Q4,1202-02lola,1,0,14.06,Lola Games Pure Passion,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,4,3,0.15,0,0,0
