customer_id,period,product_id,available_in_period,is_new_in_period,price_eur,collection,category,target_segment,is_realistic,customer_type,store_focus,women_only,queer_friendly,sells_realistic,newness_affinity,private_label_conflict,blocked_collection_conflict,fits_store_profile,prior_product_orders,prior_product_units,prior_category_orders,prior_collection_orders,product_popularity_prev,target_ordered,target_units,target_order_lines
10872248,2025Q3,1018-01lola,1,0,26.3,Lola Games Wand,vibrator,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,0,0,0.07,0,0,0
10872248,2025Q3,1018-02lola,1,0,26.3,Lola Games Wand,vibrator,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,0,0,0.09,0,0,0
10872248,2025Q3,1082-01lola,1,0,3.26,Lola Games Burlesque,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,2,0,0.1,0,0,0
10872248,2025Q3,1084-01lola,1,0,9.29,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,2,1,0.09,0,0,0
10872248,2025Q3,1085-01lola,1,0,5.54,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,2,1,0.09,0,0,0
10872248,2025Q3,1087-01lola,1,0,5.9,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,2,1,0.2,0,0,0
10872248,2025Q3,1088-01lola,1,0,5.63,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,2,1,0.12,0,0,0
10872248,2025Q3,1089-01lola,1,0,4.14,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,2,1,0.14,0,0,0
10872248,2025Q3,1092-01lola,1,0,6.35,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,2,1,0.08,0,0,0
10872248,2025Q3,1103-01lola,1,0,4.27,Lola Games Party Hard,bdsm,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,1,1,0.04,0,0,0
10872248,2025Q3,1105-01lola,1,0,6.71,Lola Games Party Hard,bdsm,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,1,1,0.08,0,0,0
10872248,2025Q3,1106-01lola,1,0,7.43,Lola Games Party Hard,bdsm,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,1,1,0.02,0,0,0
10872248,2025Q3,1140-02lola,1,0,3.19,Lola Games Party Hard,lubricant,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,0,1,0.06,0,0,0
10872248,2025Q3,1140-03lola,1,0,3.19,Lola Games Party Hard,lubricant,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,0,1,0.14,0,0,0
10872248,2025Q3,1141-01lola,1,0,2.74,Lola Games Party Hard,bdsm,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,1,1,0.08,1,7,2
10872248,2025Q3,1146-01lola,1,0,2.99,Lola Games Party Hard,other,unisex,0,retailer,mixed,0,1,1,0.5,1,0,1,0,0,2,1,0.06,0,0,0
